id,sales
3012918,28970.87
3012919,28970.87
3012920,28970.87
3012921,28970.87
3012922,28970.87
3012923,28970.87
3012924,28970.87
3012925,28970.87
3012926,28970.87
3012927,28970.87
3012928,28970.87
3012929,28970.87
3012930,28970.87
3012931,28970.87
3012932,28970.87
3012933,28970.87
3012934,28970.87
3012935,28970.87
3012936,28970.87
3012937,28970.87
3012938,28970.87
3012939,28970.87
3012940,28970.87
3012941,28970.87
3012942,28970.87
3012943,28970.87
3012944,28970.87
3012945,28970.87
3012946,28970.87
3012947,28970.87
3012948,28970.87
3012949,28970.87
3012950,28970.87
3012951,28970.87
3012952,28970.87
3012953,28970.87
3012954,28970.87
3012955,28970.87
3012956,28970.87
3012957,28970.87
3012958,28970.87
3012959,28970.87
3012960,28970.87
3012961,28970.87
3012962,28970.87
3012963,28970.87
3012964,28970.87
3012965,28970.87
3012966,28970.87
3012967,28970.87
3012968,28970.87
3012969,28970.87
3012970,28970.87
3012971,28970.87
3012972,28970.87
3012973,28970.87
3012974,28970.87
3012975,28970.87
3012976,28970.87
3012977,28970.87
3012978,28970.87
3012979,28970.87
3012980,28970.87
3012981,28970.87
3012982,28970.87
3012983,28970.87
3012984,28970.87
3012985,28970.87
3012986,28970.87
3012987,28970.87
3012988,28970.87
3012989,28970.87
3012990,28970.87
3012991,28970.87
3012992,28970.87
3012993,28970.87
3012994,28970.87
3012995,28970.87
3012996,28970.87
3012997,28970.87
3012998,28970.87
3012999,28970.87
3013000,28970.87
3013001,28970.87
3013002,28970.87
3013003,28970.87
3013004,28970.87
3013005,28970.87
3013006,28970.87
3013007,28970.87
3013008,28970.87
3013009,28970.87
3013010,28970.87
3013011,28970.87
3013012,28970.87
3013013,28970.87
3013014,28970.87
3013015,28970.87
3013016,28970.87
3013017,28970.87
3013018,28970.87
3013019,28970.87
3013020,28970.87
3013021,28970.87
3013022,28970.87
3013023,28970.87
3013024,28970.87
3013025,28970.87
3013026,28970.87
3013027,28970.87
3013028,28970.87
3013029,28970.87
3013030,28970.87
3013031,28970.87
3013032,28970.87
3013033,28970.87
3013034,28970.87
3013035,28970.87
3013036,28970.87
3013037,28970.87
3013038,28970.87
3013039,28970.87
3013040,28970.87
3013041,28970.87
3013042,28970.87
3013043,28970.87
3013044,28970.87
3013045,28970.87
3013046,28970.87
3013047,28970.87
3013048,28970.87
3013049,28970.87
3013050,28970.87
3013051,28970.87
3013052,28970.87
3013053,28970.87
3013054,28970.87
3013055,28970.87
3013056,28970.87
3013057,28970.87
3013058,28970.87
3013059,28970.87
3013060,28970.87
3013061,28970.87
3013062,28970.87
3013063,28970.87
3013064,28970.87
3013065,28970.87
3013066,28970.87
3013067,28970.87
3013068,28970.87
3013069,28970.87
3013070,28970.87
3013071,28970.87
3013072,28970.87
3013073,28970.87
3013074,28970.87
3013075,28970.87
3013076,28970.87
3013077,28970.87
3013078,28970.87
3013079,28970.87
3013080,28970.87
3013081,28970.87
3013082,28970.87
3013083,28970.87
3013084,28970.87
3013085,28970.87
3013086,28970.87
3013087,28970.87
3013088,28970.87
3013089,28970.87
3013090,28970.87
3013091,28970.87
3013092,28970.87
3013093,28970.87
3013094,28970.87
3013095,28970.87
3013096,28970.87
3013097,28970.87
3013098,28970.87
3013099,28970.87
3013100,28970.87
3013101,28970.87
3013102,28970.87
3013103,28970.87
3013104,28970.87
3013105,28970.87
3013106,28970.87
3013107,28970.87
3013108,28970.87
3013109,28970.87
3013110,28970.87
3013111,28970.87
3013112,28970.87
3013113,28970.87
3013114,28970.87
3013115,28970.87
3013116,28970.87
3013117,28970.87
3013118,28970.87
3013119,28970.87
3013120,28970.87
3013121,28970.87
3013122,28970.87
3013123,28970.87
3013124,28970.87
3013125,28970.87
3013126,28970.87
3013127,28970.87
3013128,28970.87
3013129,28970.87
3013130,28970.87
3013131,28970.87
3013132,28970.87
3013133,28970.87
3013134,28970.87
3013135,28970.87
3013136,28970.87
3013137,28970.87
3013138,28970.87
3013139,28970.87
3013140,28970.87
3013141,28970.87
3013142,28970.87
3013143,28970.87
3013144,28970.87
3013145,28970.87
3013146,28970.87
3013147,28970.87
3013148,28970.87
3013149,28970.87
3013150,28970.87
3013151,28970.87
3013152,28970.87
3013153,28970.87
3013154,28970.87
3013155,28970.87
3013156,28970.87
3013157,28970.87
3013158,28970.87
3013159,28970.87
3013160,28970.87
3013161,28970.87
3013162,28970.87
3013163,28970.87
3013164,28970.87
3013165,28970.87
3013166,28970.87
3013167,28970.87
3013168,28970.87
3013169,28970.87
3013170,28970.87
3013171,28970.87
3013172,28970.87
3013173,28970.87
3013174,28970.87
3013175,28970.87
3013176,28970.87
3013177,28970.87
3013178,28970.87
3013179,28970.87
3013180,28970.87
3013181,28970.87
3013182,28970.87
3013183,28970.87
3013184,28970.87
3013185,28970.87
3013186,28970.87
3013187,28970.87
3013188,28970.87
3013189,28970.87
3013190,28970.87
3013191,28970.87
3013192,28970.87
3013193,28970.87
3013194,28970.87
3013195,28970.87
3013196,28970.87
3013197,28970.87
3013198,28970.87
3013199,28970.87
3013200,28970.87
3013201,28970.87
3013202,28970.87
3013203,28970.87
3013204,28970.87
3013205,28970.87
3013206,28970.87
3013207,28970.87
3013208,28970.87
3013209,28970.87
3013210,28970.87
3013211,28970.87
3013212,28970.87
3013213,28970.87
3013214,28970.87
3013215,28970.87
3013216,28970.87
3013217,28970.87
3013218,28970.87
3013219,28970.87
3013220,28970.87
3013221,28970.87
3013222,28970.87
3013223,28970.87
3013224,28970.87
3013225,28970.87
3013226,28970.87
3013227,28970.87
3013228,28970.87
3013229,28970.87
3013230,28970.87
3013231,28970.87
3013232,28970.87
3013233,28970.87
3013234,28970.87
3013235,28970.87
3013236,28970.87
3013237,28970.87
3013238,28970.87
3013239,28970.87
3013240,28970.87
3013241,28970.87
3013242,28970.87
3013243,28970.87
3013244,28970.87
3013245,28970.87
3013246,28970.87
3013247,28970.87
3013248,28970.87
3013249,28970.87
3013250,28970.87
3013251,28970.87
3013252,28970.87
3013253,28970.87
3013254,28970.87
3013255,28970.87
3013256,28970.87
3013257,28970.87
3013258,28970.87
3013259,28970.87
3013260,28970.87
3013261,28970.87
3013262,28970.87
3013263,28970.87
3013264,28970.87
3013265,28970.87
3013266,28970.87
3013267,28970.87
3013268,28970.87
3013269,28970.87
3013270,28970.87
3013271,28970.87
3013272,28970.87
3013273,28970.87
3013274,28970.87
3013275,28970.87
3013276,28970.87
3013277,28970.87
3013278,28970.87
3013279,28970.87
3013280,28970.87
3013281,28970.87
3013282,28970.87
3013283,28970.87
3013284,28970.87
3013285,28970.87
3013286,28970.87
3013287,28970.87
3013288,28970.87
3013289,28970.87
3013290,28970.87
3013291,28970.87
3013292,28970.87
3013293,28970.87
3013294,28970.87
3013295,28970.87
3013296,28970.87
3013297,28970.87
3013298,28970.87
3013299,28970.87
3013300,28970.87
3013301,28970.87
3013302,28970.87
3013303,28970.87
3013304,28970.87
3013305,28970.87
3013306,28970.87
3013307,28970.87
3013308,28970.87
3013309,28970.87
3013310,28970.87
3013311,28970.87
3013312,28970.87
3013313,28970.87
3013314,28970.87
3013315,28970.87
3013316,28970.87
3013317,28970.87
3013318,28970.87
3013319,28970.87
3013320,28970.87
3013321,28970.87
3013322,28970.87
3013323,28970.87
3013324,28970.87
3013325,28970.87
3013326,28970.87
3013327,28970.87
3013328,28970.87
3013329,28970.87
3013330,28970.87
3013331,28970.87
3013332,28970.87
3013333,28970.87
3013334,28970.87
3013335,28970.87
3013336,28970.87
3013337,28970.87
3013338,28970.87
3013339,28970.87
3013340,28970.87
3013341,28970.87
3013342,28970.87
3013343,28970.87
3013344,28970.87
3013345,28970.87
3013346,28970.87
3013347,28970.87
3013348,28970.87
3013349,28970.87
3013350,28970.87
3013351,28970.87
3013352,28970.87
3013353,28970.87
3013354,28970.87
3013355,28970.87
3013356,28970.87
3013357,28970.87
3013358,28970.87
3013359,28970.87
3013360,28970.87
3013361,28970.87
3013362,28970.87
3013363,28970.87
3013364,28970.87
3013365,28970.87
3013366,28970.87
3013367,28970.87
3013368,28970.87
3013369,28970.87
3013370,28970.87
3013371,28970.87
3013372,28970.87
3013373,28970.87
3013374,28970.87
3013375,28970.87
3013376,28970.87
3013377,28970.87
3013378,28970.87
3013379,28970.87
3013380,28970.87
3013381,28970.87
3013382,28970.87
3013383,28970.87
3013384,28970.87
3013385,28970.87
3013386,28970.87
3013387,28970.87
3013388,28970.87
3013389,28970.87
3013390,28970.87
3013391,28970.87
3013392,28970.87
3013393,28970.87
3013394,28970.87
3013395,28970.87
3013396,28970.87
3013397,28970.87
3013398,28970.87
3013399,28970.87
3013400,28970.87
3013401,28970.87
3013402,28970.87
3013403,28970.87
3013404,28970.87
3013405,28970.87
3013406,28970.87
3013407,28970.87
3013408,28970.87
3013409,28970.87
3013410,28970.87
3013411,28970.87
3013412,28970.87
3013413,28970.87
3013414,28970.87
3013415,28970.87
3013416,28970.87
3013417,28970.87
3013418,28970.87
3013419,28970.87
3013420,28970.87
3013421,28970.87
3013422,28970.87
3013423,28970.87
3013424,28970.87
3013425,28970.87
3013426,28970.87
3013427,28970.87
3013428,28970.87
3013429,28970.87
3013430,28970.87
3013431,28970.87
3013432,28970.87
3013433,28970.87
3013434,28970.87
3013435,28970.87
3013436,28970.87
3013437,28970.87
3013438,28970.87
3013439,28970.87
3013440,28970.87
3013441,28970.87
3013442,28970.87
3013443,28970.87
3013444,28970.87
3013445,28970.87
3013446,28970.87
3013447,28970.87
3013448,28970.87
3013449,28970.87
3013450,28970.87
3013451,28970.87
3013452,28970.87
3013453,28970.87
3013454,28970.87
3013455,28970.87
3013456,28970.87
3013457,28970.87
3013458,28970.87
3013459,28970.87
3013460,28970.87
3013461,28970.87
3013462,28970.87
3013463,28970.87
3013464,28970.87
3013465,28970.87
3013466,28970.87
3013467,28970.87
3013468,28970.87
3013469,28970.87
3013470,28970.87
3013471,28970.87
3013472,28970.87
3013473,28970.87
3013474,28970.87
3013475,28970.87
3013476,28970.87
3013477,28970.87
3013478,28970.87
3013479,28970.87
3013480,28970.87
3013481,28970.87
3013482,28970.87
3013483,28970.87
3013484,28970.87
3013485,28970.87
3013486,28970.87
3013487,28970.87
3013488,28970.87
3013489,28970.87
3013490,28970.87
3013491,28970.87
3013492,28970.87
3013493,28970.87
3013494,28970.87
3013495,28970.87
3013496,28970.87
3013497,28970.87
3013498,28970.87
3013499,28970.87
3013500,28970.87
3013501,28970.87
3013502,28970.87
3013503,28970.87
3013504,28970.87
3013505,28970.87
3013506,28970.87
3013507,28970.87
3013508,28970.87
3013509,28970.87
3013510,28970.87
3013511,28970.87
3013512,28970.87
3013513,28970.87
3013514,28970.87
3013515,28970.87
3013516,28970.87
3013517,28970.87
3013518,28970.87
3013519,28970.87
3013520,28970.87
3013521,28970.87
3013522,28970.87
3013523,28970.87
3013524,28970.87
3013525,28970.87
3013526,28970.87
3013527,28970.87
3013528,28970.87
3013529,28970.87
3013530,28970.87
3013531,28970.87
3013532,28970.87
3013533,28970.87
3013534,28970.87
3013535,28970.87
3013536,28970.87
3013537,28970.87
3013538,28970.87
3013539,28970.87
3013540,28970.87
3013541,28970.87
3013542,28970.87
3013543,28970.87
3013544,28970.87
3013545,28970.87
3013546,28970.87
3013547,28970.87
3013548,28970.87
3013549,28970.87
3013550,28970.87
3013551,28970.87
3013552,28970.87
3013553,28970.87
3013554,28970.87
3013555,28970.87
3013556,28970.87
3013557,28970.87
3013558,28970.87
3013559,28970.87
3013560,28970.87
3013561,28970.87
3013562,28970.87
3013563,28970.87
3013564,28970.87
3013565,28970.87
3013566,28970.87
3013567,28970.87
3013568,28970.87
3013569,28970.87
3013570,28970.87
3013571,28970.87
3013572,28970.87
3013573,28970.87
3013574,28970.87
3013575,28970.87
3013576,28970.87
3013577,28970.87
3013578,28970.87
3013579,28970.87
3013580,28970.87
3013581,28970.87
3013582,28970.87
3013583,28970.87
3013584,28970.87
3013585,28970.87
3013586,28970.87
3013587,28970.87
3013588,28970.87
3013589,28970.87
3013590,28970.87
3013591,28970.87
3013592,28970.87
3013593,28970.87
3013594,28970.87
3013595,28970.87
3013596,28970.87
3013597,28970.87
3013598,28970.87
3013599,28970.87
3013600,28970.87
3013601,28970.87
3013602,28970.87
3013603,28970.87
3013604,28970.87
3013605,28970.87
3013606,28970.87
3013607,28970.87
3013608,28970.87
3013609,28970.87
3013610,28970.87
3013611,28970.87
3013612,28970.87
3013613,28970.87
3013614,28970.87
3013615,28970.87
3013616,28970.87
3013617,28970.87
3013618,28970.87
3013619,28970.87
3013620,28970.87
3013621,28970.87
3013622,28970.87
3013623,28970.87
3013624,28970.87
3013625,28970.87
3013626,28970.87
3013627,28970.87
3013628,28970.87
3013629,28970.87
3013630,28970.87
3013631,28970.87
3013632,28970.87
3013633,28970.87
3013634,28970.87
3013635,28970.87
3013636,28970.87
3013637,28970.87
3013638,28970.87
3013639,28970.87
3013640,28970.87
3013641,28970.87
3013642,28970.87
3013643,28970.87
3013644,28970.87
3013645,28970.87
3013646,28970.87
3013647,28970.87
3013648,28970.87
3013649,28970.87
3013650,28970.87
3013651,28970.87
3013652,28970.87
3013653,28970.87
3013654,28970.87
3013655,28970.87
3013656,28970.87
3013657,28970.87
3013658,28970.87
3013659,28970.87
3013660,28970.87
3013661,28970.87
3013662,28970.87
3013663,28970.87
3013664,28970.87
3013665,28970.87
3013666,28970.87
3013667,28970.87
3013668,28970.87
3013669,28970.87
3013670,28970.87
3013671,28970.87
3013672,28970.87
3013673,28970.87
3013674,28970.87
3013675,28970.87
3013676,28970.87
3013677,28970.87
3013678,28970.87
3013679,28970.87
3013680,28970.87
3013681,28970.87
3013682,28970.87
3013683,28970.87
3013684,28970.87
3013685,28970.87
3013686,28970.87
3013687,28970.87
3013688,28970.87
3013689,28970.87
3013690,28970.87
3013691,28970.87
3013692,28970.87
3013693,28970.87
3013694,28970.87
3013695,28970.87
3013696,28970.87
3013697,28970.87
3013698,28970.87
3013699,28970.87
3013700,28970.87
3013701,28970.87
3013702,28970.87
3013703,28970.87
3013704,28970.87
3013705,28970.87
3013706,28970.87
3013707,28970.87
3013708,28970.87
3013709,28970.87
3013710,28970.87
3013711,28970.87
3013712,28970.87
3013713,28970.87
3013714,28970.87
3013715,28970.87
3013716,28970.87
3013717,28970.87
3013718,28970.87
3013719,28970.87
3013720,28970.87
3013721,28970.87
3013722,28970.87
3013723,28970.87
3013724,28970.87
3013725,28970.87
3013726,28970.87
3013727,28970.87
3013728,28970.87
3013729,28970.87
3013730,28970.87
3013731,28970.87
3013732,28970.87
3013733,28970.87
3013734,28970.87
3013735,28970.87
3013736,28970.87
3013737,28970.87
3013738,28970.87
3013739,28970.87
3013740,28970.87
3013741,28970.87
3013742,28970.87
3013743,28970.87
3013744,28970.87
3013745,28970.87
3013746,28970.87
3013747,28970.87
3013748,28970.87
3013749,28970.87
3013750,28970.87
3013751,28970.87
3013752,28970.87
3013753,28970.87
3013754,28970.87
3013755,28970.87
3013756,28970.87
3013757,28970.87
3013758,28970.87
3013759,28970.87
3013760,28970.87
3013761,28970.87
3013762,28970.87
3013763,28970.87
3013764,28970.87
3013765,28970.87
3013766,28970.87
3013767,28970.87
3013768,28970.87
3013769,28970.87
3013770,28970.87
3013771,28970.87
3013772,28970.87
3013773,28970.87
3013774,28970.87
3013775,28970.87
3013776,28970.87
3013777,28970.87
3013778,28970.87
3013779,28970.87
3013780,28970.87
3013781,28970.87
3013782,28970.87
3013783,28970.87
3013784,28970.87
3013785,28970.87
3013786,28970.87
3013787,28970.87
3013788,28970.87
3013789,28970.87
3013790,28970.87
3013791,28970.87
3013792,28970.87
3013793,28970.87
3013794,28970.87
3013795,28970.87
3013796,28970.87
3013797,28970.87
3013798,28970.87
3013799,28970.87
3013800,28970.87
3013801,28970.87
3013802,28970.87
3013803,28970.87
3013804,28970.87
3013805,28970.87
3013806,28970.87
3013807,28970.87
3013808,28970.87
3013809,28970.87
3013810,28970.87
3013811,28970.87
3013812,28970.87
3013813,28970.87
3013814,28970.87
3013815,28970.87
3013816,28970.87
3013817,28970.87
3013818,28970.87
3013819,28970.87
3013820,28970.87
3013821,28970.87
3013822,28970.87
3013823,28970.87
3013824,28970.87
3013825,28970.87
3013826,28970.87
3013827,28970.87
3013828,28970.87
3013829,28970.87
3013830,28970.87
3013831,28970.87
3013832,28970.87
3013833,28970.87
3013834,28970.87
3013835,28970.87
3013836,28970.87
3013837,28970.87
3013838,28970.87
3013839,28970.87
3013840,28970.87
3013841,28970.87
3013842,28970.87
3013843,28970.87
3013844,28970.87
3013845,28970.87
3013846,28970.87
3013847,28970.87
3013848,28970.87
3013849,28970.87
3013850,28970.87
3013851,28970.87
3013852,28970.87
3013853,28970.87
3013854,28970.87
3013855,28970.87
3013856,28970.87
3013857,28970.87
3013858,28970.87
3013859,28970.87
3013860,28970.87
3013861,28970.87
3013862,28970.87
3013863,28970.87
3013864,28970.87
3013865,28970.87
3013866,28970.87
3013867,28970.87
3013868,28970.87
3013869,28970.87
3013870,28970.87
3013871,28970.87
3013872,28970.87
3013873,28970.87
3013874,28970.87
3013875,28970.87
3013876,28970.87
3013877,28970.87
3013878,28970.87
3013879,28970.87
3013880,28970.87
3013881,28970.87
3013882,28970.87
3013883,28970.87
3013884,28970.87
3013885,28970.87
3013886,28970.87
3013887,28970.87
3013888,28970.87
3013889,28970.87
3013890,28970.87
3013891,28970.87
3013892,28970.87
3013893,28970.87
3013894,28970.87
3013895,28970.87
3013896,28970.87
3013897,28970.87
3013898,28970.87
3013899,28970.87
3013900,28970.87
3013901,28970.87
3013902,28970.87
3013903,28970.87
3013904,28970.87
3013905,28970.87
3013906,28970.87
3013907,28970.87
3013908,28970.87
3013909,28970.87
3013910,28970.87
3013911,28970.87
3013912,28970.87
3013913,28970.87
3013914,28970.87
3013915,28970.87
3013916,28970.87
3013917,28970.87
3013918,28970.87
3013919,28970.87
3013920,28970.87
3013921,28970.87
3013922,28970.87
3013923,28970.87
3013924,28970.87
3013925,28970.87
3013926,28970.87
3013927,28970.87
3013928,28970.87
3013929,28970.87
3013930,28970.87
3013931,28970.87
3013932,28970.87
3013933,28970.87
3013934,28970.87
3013935,28970.87
3013936,28970.87
3013937,28970.87
3013938,28970.87
3013939,28970.87
3013940,28970.87
3013941,28970.87
3013942,28970.87
3013943,28970.87
3013944,28970.87
3013945,28970.87
3013946,28970.87
3013947,28970.87
3013948,28970.87
3013949,28970.87
3013950,28970.87
3013951,28970.87
3013952,28970.87
3013953,28970.87
3013954,28970.87
3013955,28970.87
3013956,28970.87
3013957,28970.87
3013958,28970.87
3013959,28970.87
3013960,28970.87
3013961,28970.87
3013962,28970.87
3013963,28970.87
3013964,28970.87
3013965,28970.87
3013966,28970.87
3013967,28970.87
3013968,28970.87
3013969,28970.87
3013970,28970.87
3013971,28970.87
3013972,28970.87
3013973,28970.87
3013974,28970.87
3013975,28970.87
3013976,28970.87
3013977,28970.87
3013978,28970.87
3013979,28970.87
3013980,28970.87
3013981,28970.87
3013982,28970.87
3013983,28970.87
3013984,28970.87
3013985,28970.87
3013986,28970.87
3013987,28970.87
3013988,28970.87
3013989,28970.87
3013990,28970.87
3013991,28970.87
3013992,28970.87
3013993,28970.87
3013994,28970.87
3013995,28970.87
3013996,28970.87
3013997,28970.87
3013998,28970.87
3013999,28970.87
3014000,28970.87
3014001,28970.87
3014002,28970.87
3014003,28970.87
3014004,28970.87
3014005,28970.87
3014006,28970.87
3014007,28970.87
3014008,28970.87
3014009,28970.87
3014010,28970.87
3014011,28970.87
3014012,28970.87
3014013,28970.87
3014014,28970.87
3014015,28970.87
3014016,28970.87
3014017,28970.87
3014018,28970.87
3014019,28970.87
3014020,28970.87
3014021,28970.87
3014022,28970.87
3014023,28970.87
3014024,28970.87
3014025,28970.87
3014026,28970.87
3014027,28970.87
3014028,28970.87
3014029,28970.87
3014030,28970.87
3014031,28970.87
3014032,28970.87
3014033,28970.87
3014034,28970.87
3014035,28970.87
3014036,28970.87
3014037,28970.87
3014038,28970.87
3014039,28970.87
3014040,28970.87
3014041,28970.87
3014042,28970.87
3014043,28970.87
3014044,28970.87
3014045,28970.87
3014046,28970.87
3014047,28970.87
3014048,28970.87
3014049,28970.87
3014050,28970.87
3014051,28970.87
3014052,28970.87
3014053,28970.87
3014054,28970.87
3014055,28970.87
3014056,28970.87
3014057,28970.87
3014058,28970.87
3014059,28970.87
3014060,28970.87
3014061,28970.87
3014062,28970.87
3014063,28970.87
3014064,28970.87
3014065,28970.87
3014066,28970.87
3014067,28970.87
3014068,28970.87
3014069,28970.87
3014070,28970.87
3014071,28970.87
3014072,28970.87
3014073,28970.87
3014074,28970.87
3014075,28970.87
3014076,28970.87
3014077,28970.87
3014078,28970.87
3014079,28970.87
3014080,28970.87
3014081,28970.87
3014082,28970.87
3014083,28970.87
3014084,28970.87
3014085,28970.87
3014086,28970.87
3014087,28970.87
3014088,28970.87
3014089,28970.87
3014090,28970.87
3014091,28970.87
3014092,28970.87
3014093,28970.87
3014094,28970.87
3014095,28970.87
3014096,28970.87
3014097,28970.87
3014098,28970.87
3014099,28970.87
3014100,28970.87
3014101,28970.87
3014102,28970.87
3014103,28970.87
3014104,28970.87
3014105,28970.87
3014106,28970.87
3014107,28970.87
3014108,28970.87
3014109,28970.87
3014110,28970.87
3014111,28970.87
3014112,28970.87
3014113,28970.87
3014114,28970.87
3014115,28970.87
3014116,28970.87
3014117,28970.87
3014118,28970.87
3014119,28970.87
3014120,28970.87
3014121,28970.87
3014122,28970.87
3014123,28970.87
3014124,28970.87
3014125,28970.87
3014126,28970.87
3014127,28970.87
3014128,28970.87
3014129,28970.87
3014130,28970.87
3014131,28970.87
3014132,28970.87
3014133,28970.87
3014134,28970.87
3014135,28970.87
3014136,28970.87
3014137,28970.87
3014138,28970.87
3014139,28970.87
3014140,28970.87
3014141,28970.87
3014142,28970.87
3014143,28970.87
3014144,28970.87
3014145,28970.87
3014146,28970.87
3014147,28970.87
3014148,28970.87
3014149,28970.87
3014150,28970.87
3014151,28970.87
3014152,28970.87
3014153,28970.87
3014154,28970.87
3014155,28970.87
3014156,28970.87
3014157,28970.87
3014158,28970.87
3014159,28970.87
3014160,28970.87
3014161,28970.87
3014162,28970.87
3014163,28970.87
3014164,28970.87
3014165,28970.87
3014166,28970.87
3014167,28970.87
3014168,28970.87
3014169,28970.87
3014170,28970.87
3014171,28970.87
3014172,28970.87
3014173,28970.87
3014174,28970.87
3014175,28970.87
3014176,28970.87
3014177,28970.87
3014178,28970.87
3014179,28970.87
3014180,28970.87
3014181,28970.87
3014182,28970.87
3014183,28970.87
3014184,28970.87
3014185,28970.87
3014186,28970.87
3014187,28970.87
3014188,28970.87
3014189,28970.87
3014190,28970.87
3014191,28970.87
3014192,28970.87
3014193,28970.87
3014194,28970.87
3014195,28970.87
3014196,28970.87
3014197,28970.87
3014198,28970.87
3014199,28970.87
3014200,28970.87
3014201,28970.87
3014202,28970.87
3014203,28970.87
3014204,28970.87
3014205,28970.87
3014206,28970.87
3014207,28970.87
3014208,28970.87
3014209,28970.87
3014210,28970.87
3014211,28970.87
3014212,28970.87
3014213,28970.87
3014214,28970.87
3014215,28970.87
3014216,28970.87
3014217,28970.87
3014218,28970.87
3014219,28970.87
3014220,28970.87
3014221,28970.87
3014222,28970.87
3014223,28970.87
3014224,28970.87
3014225,28970.87
3014226,28970.87
3014227,28970.87
3014228,28970.87
3014229,28970.87
3014230,28970.87
3014231,28970.87
3014232,28970.87
3014233,28970.87
3014234,28970.87
3014235,28970.87
3014236,28970.87
3014237,28970.87
3014238,28970.87
3014239,28970.87
3014240,28970.87
3014241,28970.87
3014242,28970.87
3014243,28970.87
3014244,28970.87
3014245,28970.87
3014246,28970.87
3014247,28970.87
3014248,28970.87
3014249,28970.87
3014250,28970.87
3014251,28970.87
3014252,28970.87
3014253,28970.87
3014254,28970.87
3014255,28970.87
3014256,28970.87
3014257,28970.87
3014258,28970.87
3014259,28970.87
3014260,28970.87
3014261,28970.87
3014262,28970.87
3014263,28970.87
3014264,28970.87
3014265,28970.87
3014266,28970.87
3014267,28970.87
3014268,28970.87
3014269,28970.87
3014270,28970.87
3014271,28970.87
3014272,28970.87
3014273,28970.87
3014274,28970.87
3014275,28970.87
3014276,28970.87
3014277,28970.87
3014278,28970.87
3014279,28970.87
3014280,28970.87
3014281,28970.87
3014282,28970.87
3014283,28970.87
3014284,28970.87
3014285,28970.87
3014286,28970.87
3014287,28970.87
3014288,28970.87
3014289,28970.87
3014290,28970.87
3014291,28970.87
3014292,28970.87
3014293,28970.87
3014294,28970.87
3014295,28970.87
3014296,28970.87
3014297,28970.87
3014298,28970.87
3014299,28970.87
3014300,28970.87
3014301,28970.87
3014302,28970.87
3014303,28970.87
3014304,28970.87
3014305,28970.87
3014306,28970.87
3014307,28970.87
3014308,28970.87
3014309,28970.87
3014310,28970.87
3014311,28970.87
3014312,28970.87
3014313,28970.87
3014314,28970.87
3014315,28970.87
3014316,28970.87
3014317,28970.87
3014318,28970.87
3014319,28970.87
3014320,28970.87
3014321,28970.87
3014322,28970.87
3014323,28970.87
3014324,28970.87
3014325,28970.87
3014326,28970.87
3014327,28970.87
3014328,28970.87
3014329,28970.87
3014330,28970.87
3014331,28970.87
3014332,28970.87
3014333,28970.87
3014334,28970.87
3014335,28970.87
3014336,28970.87
3014337,28970.87
3014338,28970.87
3014339,28970.87
3014340,28970.87
3014341,28970.87
3014342,28970.87
3014343,28970.87
3014344,28970.87
3014345,28970.87
3014346,28970.87
3014347,28970.87
3014348,28970.87
3014349,28970.87
3014350,28970.87
3014351,28970.87
3014352,28970.87
3014353,28970.87
3014354,28970.87
3014355,28970.87
3014356,28970.87
3014357,28970.87
3014358,28970.87
3014359,28970.87
3014360,28970.87
3014361,28970.87
3014362,28970.87
3014363,28970.87
3014364,28970.87
3014365,28970.87
3014366,28970.87
3014367,28970.87
3014368,28970.87
3014369,28970.87
3014370,28970.87
3014371,28970.87
3014372,28970.87
3014373,28970.87
3014374,28970.87
3014375,28970.87
3014376,28970.87
3014377,28970.87
3014378,28970.87
3014379,28970.87
3014380,28970.87
3014381,28970.87
3014382,28970.87
3014383,28970.87
3014384,28970.87
3014385,28970.87
3014386,28970.87
3014387,28970.87
3014388,28970.87
3014389,28970.87
3014390,28970.87
3014391,28970.87
3014392,28970.87
3014393,28970.87
3014394,28970.87
3014395,28970.87
3014396,28970.87
3014397,28970.87
3014398,28970.87
3014399,28970.87
3014400,28970.87
3014401,28970.87
3014402,28970.87
3014403,28970.87
3014404,28970.87
3014405,28970.87
3014406,28970.87
3014407,28970.87
3014408,28970.87
3014409,28970.87
3014410,28970.87
3014411,28970.87
3014412,28970.87
3014413,28970.87
3014414,28970.87
3014415,28970.87
3014416,28970.87
3014417,28970.87
3014418,28970.87
3014419,28970.87
3014420,28970.87
3014421,28970.87
3014422,28970.87
3014423,28970.87
3014424,28970.87
3014425,28970.87
3014426,28970.87
3014427,28970.87
3014428,28970.87
3014429,28970.87
3014430,28970.87
3014431,28970.87
3014432,28970.87
3014433,28970.87
3014434,28970.87
3014435,28970.87
3014436,28970.87
3014437,28970.87
3014438,28970.87
3014439,28970.87
3014440,28970.87
3014441,28970.87
3014442,28970.87
3014443,28970.87
3014444,28970.87
3014445,28970.87
3014446,28970.87
3014447,28970.87
3014448,28970.87
3014449,28970.87
3014450,28970.87
3014451,28970.87
3014452,28970.87
3014453,28970.87
3014454,28970.87
3014455,28970.87
3014456,28970.87
3014457,28970.87
3014458,28970.87
3014459,28970.87
3014460,28970.87
3014461,28970.87
3014462,28970.87
3014463,28970.87
3014464,28970.87
3014465,28970.87
3014466,28970.87
3014467,28970.87
3014468,28970.87
3014469,28970.87
3014470,28970.87
3014471,28970.87
3014472,28970.87
